i,networkCost
1318,2.931429386138916
1319,20858.19140625
1320,0.9663726091384888
1321,0.5949833393096924
1322,0.19952420890331268
1323,3349.39306640625
1324,17654.5625
1325,0.2636127173900604
1326,0.37005192041397095
1327,16402.310546875
1328,1.0068237781524658
1329,2414.949951171875
1330,41.104488372802734
1331,0.7193176746368408
1332,0.12379921972751617
1333,0.47996580600738525
1334,12276.5791015625
1335,4798.72509765625
1336,0.10598288476467133
1337,0.24684345722198486
1338,740.2258911132812
1339,0.1683625429868698
1340,3946.3564453125
1341,12887.8125
1342,0.23389355838298798
1343,17866.939453125
1344,0.16784662008285522
1345,0.1258682757616043
1346,0.10190463066101074
1347,0.1859315037727356
1348,12287.373046875
1349,28017.685546875
1350,29955.55859375
1351,70.63607788085938
1352,0.2739066183567047
1353,0.11214052885770798
1354,72.18058013916016
1355,0.3050067126750946
1356,1.4740163087844849
1357,0.1498797982931137
1358,0.2945389747619629
1359,1.0041643381118774
1360,6196.0068359375
1361,3850.114501953125
1362,71.02481079101562
1363,20835.150390625
1364,0.3696536123752594
1365,0.8244246244430542
1366,8346.4150390625
1367,0.14519760012626648
1368,251.30039978027344
1369,0.2651737630367279
1370,1.8112034797668457
1371,11921.6455078125
1372,1.7712979316711426
1373,0.5470614433288574
1374,0.13589517772197723
1375,28388.798828125
1376,3006.83642578125
1377,1968.734619140625
1378,6.802596569061279
1379,0.14010867476463318
1380,9403.4697265625
1381,0.8400557637214661
1382,29802.1484375
1383,1.793528437614441
1384,26752.642578125
1385,1.3731385469436646
1386,0.3172686994075775
1387,0.12901808321475983
1388,0.039016611874103546
1389,8208.2333984375
1390,8339.8173828125
1391,8148.27978515625
1392,0.7313838601112366
1393,18849.568359375
1394,12226.857421875
1395,0.6511600017547607
1396,0.5216189026832581
1397,0.15905773639678955
1398,0.35060781240463257
1399,35440.6015625
1400,0.1985497772693634
1401,24579.47265625
1402,0.12647201120853424
1403,0.08338172733783722
1404,1.1653779745101929
1405,50.089942932128906
1406,1318.7930908203125
1407,0.8077167272567749
1408,2501.929443359375
1409,26806.001953125
1410,3573.28173828125
1411,1.0683863162994385
1412,0.28878647089004517
1413,634.9577026367188
1414,0.1548532396554947
1415,0.4114643633365631
1416,0.5526589155197144
1417,0.9995321035385132
1418,0.5259143710136414
1419,5181.18115234375
1420,17431.314453125
1421,27489.208984375
1422,0.14596572518348694
1423,2.071246385574341
1424,13680.9521484375
1425,0.2619127929210663
1426,25883.21484375
1427,85.42845153808594
1428,0.19118498265743256
1429,13774.736328125
1430,20944.32421875
1431,0.12065544724464417
1432,0.12193083018064499
1433,2667.748291015625
1434,23523.46875
1435,14926.6650390625
1436,556.780029296875
1437,0.24856600165367126
1438,0.2571284770965576
1439,1.1157629489898682
1440,3798.69970703125
1441,0.2166474610567093
1442,0.1263703554868698
1443,852.6578369140625
1444,28155.49609375
1445,0.44211459159851074
1446,0.8385733962059021
1447,3490.41943359375
1448,0.27183210849761963
1449,0.6530927419662476
1450,0.1274372786283493
1451,0.13902030885219574
1452,0.4178027808666229
1453,0.3365910053253174
1454,0.05214326083660126
1455,0.1900208294391632
1456,0.8315798044204712
1457,0.33470669388771057
1458,0.23875725269317627
1459,0.14000855386257172
1460,0.10268768668174744
1461,22639.4765625
1462,34565.50390625
1463,0.6249788999557495
1464,0.6450192928314209
1465,8183.90673828125
1466,0.3002558946609497
1467,12696.615234375
1468,0.3532925248146057
1469,0.11989328265190125
1470,0.46469372510910034
1471,0.2790912985801697
1472,8806.2177734375
1473,3002.83251953125
1474,9904.25
1475,13009.6416015625
1476,10586.0029296875
1477,20769.728515625
1478,2884.19287109375
1479,0.2864111363887787
1480,0.1372857689857483
1481,0.1005621924996376
1482,96.47696685791016
1483,5078.17626953125
1484,10551.89453125
1485,0.6860696077346802
1486,0.1317368447780609
1487,0.11906799674034119
1488,23583.13671875
1489,38387.890625
1490,9118.6171875
1491,5777.91650390625
1492,4360.4853515625
1493,13878.017578125
1494,10877.0712890625
1495,0.12422110885381699
1496,0.13886894285678864
1497,0.07962091267108917
1498,0.7696470022201538
1499,13805.626953125
1500,1.391275405883789
1501,0.5010915398597717
1502,0.16014140844345093
1503,18196.0859375
1504,0.14458036422729492
1505,0.5244194269180298
1506,0.5938122868537903
1507,0.23540030419826508
1508,0.030193069949746132
1509,0.3136640191078186
1510,0.17887438833713531
1511,0.13373178243637085
1512,0.18283888697624207
1513,0.33158692717552185
1514,37515.05859375
1515,13296.658203125
1516,0.11784520000219345
1517,2.579183578491211
1518,0.26981526613235474
1519,0.1443534791469574
1520,0.7915782928466797
1521,0.4702988564968109
1522,0.28887036442756653
1523,1600.0081787109375
1524,1.164002776145935
1525,6883.79931640625
1526,16107.787109375
1527,0.11896955966949463
1528,0.5809436440467834
1529,14368.76171875
1530,0.07505258172750473
1531,21412.345703125
1532,30031.650390625
1533,0.45302149653434753
1534,4832.8701171875
1535,0.14577028155326843
1536,0.32390254735946655
1537,1043.9232177734375
1538,0.12429405003786087
1539,0.23584122955799103
1540,13572.7880859375
1541,2271.659423828125
1542,9865.470703125
1543,0.2651245594024658
1544,20388.55859375
1545,2.116121292114258
1546,0.568256139755249
1547,0.6624166369438171
1548,666.0397338867188
1549,0.264061838388443
1550,0.10396862775087357
1551,5310.32958984375
1552,0.2991562485694885
1553,0.27280208468437195
1554,3.6345560550689697
1555,0.2887847423553467
1556,32999.44921875
1557,4123.44189453125
1558,0.627031683921814
1559,0.47682926058769226
1560,0.08861535042524338
1561,479.0932312011719
1562,200.5792694091797
1563,0.0512557253241539
1564,0.20308704674243927
1565,0.5171506404876709
1566,0.3592365086078644
1567,1.2134630680084229
1568,12414.064453125
1569,10963.89453125
1570,0.24710945785045624
1571,0.367130309343338
1572,0.9158480167388916
1573,9824.240234375
1574,1.7591681480407715
1575,13452.6298828125
1576,4189.66455078125
1577,19545.685546875
1578,28391.5625
1579,0.15487174689769745
1580,0.4032907783985138
1581,90.20805358886719
1582,14997.6767578125
1583,6232.20458984375
1584,0.05513317510485649
1585,0.11863117665052414
1586,22974.181640625
1587,1.018067717552185
1588,0.5211533904075623
1589,1.0373257398605347
1590,20787.37109375
1591,0.29988333582878113
1592,0.15640385448932648
1593,16362.220703125
1594,0.21664953231811523
1595,0.18887871503829956
1596,1.0598604679107666
1597,0.2824316620826721
1598,4.219475746154785
1599,7405.11572265625
1600,18.884431838989258
1601,30059.369140625
1602,38019.16015625
1603,5798.7001953125
1604,4315.6591796875
1605,0.08670319616794586
1606,0.43523234128952026
1607,8856.458984375
1608,10606.4052734375
1609,0.2549048662185669
1610,1.2727713584899902
1611,9776.267578125
1612,1.179464340209961
1613,0.35250651836395264
1614,0.1277942657470703
1615,4632.919921875
1616,0.21189235150814056
1617,1.4626524448394775
1618,21549.76953125
1619,542.9789428710938
1620,1.7427093982696533
1621,0.8015315532684326
1622,0.25052571296691895
1623,7140.126953125
1624,2933.308349609375
1625,1899.0621337890625
1626,0.3295522630214691
1627,18191.34765625
1628,0.1553042083978653
1629,0.19367995858192444
1630,10.115148544311523
1631,0.25049281120300293
1632,15029.349609375
1633,23809.72265625
1634,1021.8118896484375
1635,0.4535690248012543
1636,14041.01171875
1637,0.12226122617721558
1638,0.6624899506568909
1639,0.15554317831993103
1640,1563.6103515625
1641,0.10359451919794083
1642,0.0843280702829361
1643,6260.21533203125
1644,8827.2626953125
1645,22359.677734375
1646,0.10857860743999481
1647,33476.859375
1648,9235.0302734375
1649,0.41203558444976807
1650,0.09018297493457794
1651,12235.0458984375
1652,12.61447525024414
1653,14176.4296875
1654,410.842529296875
1655,0.21323151886463165
1656,12369.88671875
1657,0.2311665117740631
1658,328.01171875
1659,29208.216796875
1660,1141.2572021484375
1661,0.15200234949588776
1662,1765.6322021484375
1663,0.15029841661453247
1664,1.3610038757324219
1665,0.17409491539001465
1666,0.1902613490819931
1667,2.5800528526306152
1668,0.054507575929164886
1669,26.890056610107422
1670,0.5724605321884155
1671,6656.95361328125
1672,4464.93359375
1673,0.828826367855072
1674,0.25251591205596924
1675,22870.81640625
1676,0.10965133458375931
1677,0.01852351985871792
1678,0.3422253131866455
1679,12948.595703125
1680,0.6545137763023376
1681,0.10430263727903366
1682,0.18763960897922516
1683,17041.173828125
1684,0.45605671405792236
1685,62.165401458740234
1686,2.2048404216766357
1687,0.30452319979667664
1688,1001.2086181640625
1689,0.4254830777645111
1690,0.7408556938171387
1691,4772.62060546875
1692,0.1249542087316513
1693,14087.5205078125
1694,0.15738406777381897
1695,251.03575134277344
1696,0.339140385389328
1697,0.5364260077476501
1698,0.5818725228309631
1699,0.28330934047698975
1700,0.510953426361084
1701,0.30711355805397034
1702,0.09855344146490097
1703,0.32014408707618713
1704,0.12172512710094452
1705,1.488929271697998
1706,0.12628956139087677
1707,42.21900939941406
1708,0.3519919514656067
1709,1.4396886825561523
1710,10.52316665649414
1711,232.48240661621094
1712,10033.8173828125
1713,1.0133790969848633
1714,610.4693603515625
1715,6115.7177734375
1716,6538.87744140625
1717,27953.513671875
1718,0.1701725423336029
1719,0.2651039659976959
1720,1.7940123081207275
1721,2702.550537109375
1722,714.0714721679688
1723,0.3707135319709778
1724,114.28169250488281
1725,3991.365966796875
1726,0.5861624479293823
1727,15.691022872924805
1728,424.6539306640625
1729,24127.984375
1730,0.12141697853803635
1731,0.12680809199810028
1732,0.1951736956834793
1733,8.511832237243652
1734,15610.6298828125
1735,0.3262583911418915
1736,0.115599624812603
1737,0.22223275899887085
1738,0.6517941355705261
1739,18965.18359375
1740,26882.44140625
1741,0.7573647499084473
1742,0.1935971975326538
1743,27115.064453125
1744,0.4476234018802643
1745,33.54030227661133
1746,1993.3118896484375
1747,0.2769079804420471
1748,23678.07421875
1749,0.2665521502494812
1750,0.31112146377563477
1751,0.1546367108821869
1752,0.8342179656028748
1753,0.022547664120793343
1754,0.1380395144224167
1755,2.9176275730133057
1756,0.10534244030714035
1757,776.9009399414062
1758,0.289855033159256
1759,0.1438620537519455
1760,1.0395188331604004
1761,303.0176086425781
1762,0.17674270272254944
1763,10165.9384765625
1764,0.45594391226768494
1765,0.1415131539106369
1766,0.056302908807992935
1767,1.0868202447891235
1768,0.1363895982503891
1769,0.9018640518188477
1770,0.996232807636261
1771,4307.439453125
1772,0.19379988312721252
1773,0.31963279843330383
1774,0.18245741724967957
1775,0.5055866837501526
1776,1.7718207836151123
1777,1.624044418334961
1778,0.4758107662200928
1779,0.20309460163116455
1780,5.6741180419921875
1781,0.062454693019390106
1782,0.7980166673660278
1783,0.1413097083568573
1784,0.37831610441207886
1785,0.10860335826873779
1786,8657.984375
1787,5080.4609375
1788,0.5520029067993164
1789,0.13897648453712463
1790,0.1355552077293396
1791,0.26469600200653076
1792,0.15798330307006836
1793,10215.732421875
1794,17164.642578125
1795,10080.998046875
1796,0.27736368775367737
1797,0.2559782862663269
1798,467.9010009765625
1799,9307.7490234375
1800,0.09991815686225891
1801,1715.22705078125
1802,10862.400390625
1803,17787.703125
1804,0.17197950184345245
1805,0.5798382759094238
1806,22252.130859375
1807,13518.44140625
1808,4911.86669921875
1809,3227.54931640625
1810,0.23347072303295135
1811,3468.595458984375
1812,0.21076707541942596
1813,0.21274295449256897
1814,4.462862014770508
1815,238.669921875
1816,11308.0009765625
1817,19939.8828125
1818,1.598508358001709
1819,0.7858555316925049
1820,0.15563225746154785
1821,0.3075973689556122
1822,0.11551737040281296
1823,0.2096625566482544
1824,386.04376220703125
1825,1532.9197998046875
1826,0.63174968957901
1827,51.908790588378906
1828,0.14762520790100098
1829,0.4741496443748474
1830,1113.926025390625
1831,0.2061343640089035
1832,0.33395856618881226
1833,24426.111328125
1834,20491.216796875
1835,1996.14208984375
1836,0.24500200152397156
1837,6905.810546875
1838,0.22581705451011658
1839,0.9371083974838257
1840,34.927406311035156
1841,2519.7841796875
1842,0.6680152416229248
1843,0.30039969086647034
1844,0.17462489008903503
1845,0.125014066696167
1846,15823.2861328125
1847,200.4597625732422
1848,14205.8173828125
1849,0.19568662345409393
1850,0.37564146518707275
1851,5783.96875
1852,3083.45361328125
1853,0.3432733416557312
1854,1.5658155679702759
1855,0.241130530834198
1856,2799.552001953125
1857,0.5765967965126038
1858,0.2104574739933014
1859,0.20797477662563324
1860,15935.52734375
1861,10822.69921875
1862,12.673927307128906
1863,0.7783517837524414
1864,9792.9228515625
1865,0.21871717274188995
1866,1.8081412315368652
1867,0.2946602702140808
1868,0.2133621722459793
1869,0.16632862389087677
1870,18683.48046875
1871,0.14511147141456604
1872,0.24513249099254608
1873,27894.1796875
1874,1.5396816730499268
1875,0.10843918472528458
1876,0.24269549548625946
1877,2.464181900024414
1878,5700.6044921875
1879,0.20484450459480286
1880,1.6245509386062622
1881,5651.1767578125
1882,0.26957154273986816
1883,3096.3154296875
1884,0.15854093432426453
1885,5722.9560546875
1886,31662.69140625
1887,0.32970914244651794
1888,0.17118941247463226
1889,1.7741574048995972
1890,0.15987412631511688
1891,8730.7392578125
1892,0.5883632898330688
1893,0.43881627917289734
1894,0.28079143166542053
1895,0.561541736125946
1896,29668.638671875
1897,286.1370544433594
1898,0.13651812076568604
1899,1.2146885395050049
1900,0.1614363193511963
1901,18013.27734375
1902,18578.8203125
1903,0.7092671990394592
1904,22229.853515625
1905,1064.5565185546875
1906,0.13203750550746918
1907,1135.9266357421875
1908,1727.681640625
1909,0.12240160256624222
1910,34608.5234375
1911,21608.6953125
1912,25.479524612426758
1913,0.049789078533649445
1914,0.6291144490242004
1915,22745.728515625
1916,3338.14599609375
1917,18.13953971862793
1918,5245.125
1919,8555.984375
1920,0.19084645807743073
1921,0.7304627895355225
1922,0.1568877100944519
1923,651.3472290039062
1924,1.0585169792175293
1925,0.29159265756607056
1926,24156.203125
1927,0.37056824564933777
1928,26343.8359375
1929,0.12575097382068634
1930,0.3605276048183441
1931,24762.470703125
1932,0.11092004925012589
1933,2.0317773818969727
1934,18486.48828125
1935,0.1513603925704956
1936,0.1831008642911911
1937,0.48195135593414307
1938,0.16834324598312378
1939,2.0526061058044434
1940,0.22299416363239288
1941,0.25045788288116455
1942,0.11961254477500916
1943,0.14556212723255157
1944,793.4838256835938
1945,20389.3359375
1946,17034.3828125
1947,0.5493503212928772
1948,969.2263793945312
1949,0.38720664381980896
1950,6802.166015625
1951,11840.095703125
1952,24177.962890625
1953,21286.203125
1954,0.1261124610900879
1955,1203.3441162109375
1956,1004.2515258789062
1957,11567.478515625
1958,26853.2265625
1959,0.8523052334785461
1960,0.12147896736860275
1961,44.528526306152344
1962,1870.8302001953125
1963,0.37488797307014465
1964,0.0937613770365715
1965,0.0985117107629776
1966,10909.0634765625
1967,17578.12109375
1968,0.5306024551391602
1969,0.2809753119945526
1970,7282.73388671875
1971,0.6794416904449463
1972,0.562075674533844
1973,8457.6484375
1974,1.049835205078125
1975,13719.9873046875
1976,0.49857059121131897
1977,0.3205924332141876
1978,12493.296875
1979,0.07938311994075775
1980,0.8741453289985657
1981,0.11211875826120377
1982,0.10060258209705353
1983,18155.451171875
1984,5974.3662109375
1985,0.479768842458725
1986,0.15956827998161316
1987,0.5393440127372742
1988,0.1918099820613861
1989,13184.1015625
1990,1.4197146892547607
1991,0.4408494532108307
1992,21518.736328125
