i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
309,790.9180297851562,32,1.7073798179626465,0.07902616262435913,inf,-1,-1,-1
310,6647.33544921875,32,2.5592617988586426,0.6646223068237305,inf,-1,-1,-1
311,0.1048521101474762,13,0.003959238529205322,4.05558893135094e-08,0.1050456166267395,12,-1,-1
312,1331.8980712890625,32,1.6225184202194214,0.133144810795784,inf,-1,-1,-1
313,0.1080884113907814,31,0.011114180088043213,4.18585592854015e-08,0.11676719039678574,7,14,-1
314,0.02629130892455578,25,0.006478786468505859,1.4678485094066218e-08,0.028089115396142006,24,4,4
315,0.0797894224524498,20,0.012576818466186523,4.700552835856797e-08,0.18993934988975525,0,13,-1
316,162.3599853515625,32,0.7037439346313477,0.016207421198487282,inf,-1,-1,-1
317,0.06876546144485474,24,0.012034349143505096,1.8689927117065963e-07,0.07727958261966705,0,-1,-1
318,0.08533520251512527,17,0.009671926498413086,2.4046759250495597e-08,0.0895182266831398,8,2,8
319,0.1519354283809662,32,0.0064994096755981445,1.1502579866373708e-07,0.15481650829315186,24,-1,-1
320,0.11065316945314407,0,0.0,0.0,0.11065316945314407,0,0,0
321,0.10046838223934174,31,0.0,0.0,0.10046838223934174,31,6,6
322,0.19025246798992157,28,0.00351870059967041,7.326185880174307e-08,0.19065536558628082,30,-1,-1
323,4700.5546875,32,1.9396331310272217,0.46999043226242065,inf,-1,-1,-1
324,125.22489166259766,12,0.4823375344276428,0.012492158450186253,inf,-1,-1,-1
325,951.4544677734375,32,1.6062909364700317,0.09508943557739258,inf,-1,-1,-1
326,1322.3779296875,21,0.8872867822647095,0.13220149278640747,inf,-1,-1,-1
327,0.14569056034088135,29,0.016234397888183594,4.224785499218342e-08,0.1467670202255249,22,13,16
328,0.16363368928432465,2,9.296834468841553e-05,1.3072623539223116e-10,0.16722257435321808,17,-1,-1
329,231.2288360595703,11,0.49654126167297363,0.02310037612915039,inf,-1,-1,-1
330,1802.4425048828125,32,2.190647602081299,0.18012355268001556,inf,-1,-1,-1
331,4489.52685546875,32,2.1275250911712646,0.4488903880119324,inf,-1,-1,-1
332,183.18576049804688,27,0.6907444000244141,0.018291588872671127,inf,-1,-1,-1
333,0.05876471847295761,31,0.0030651092529296875,1.9410938634223385e-08,0.058936379849910736,27,17,17
334,154.74581909179688,22,0.8240180015563965,0.015433428809046745,inf,-1,-1,-1
335,0.18816694617271423,11,0.012051375582814217,1.114757282039136e-07,inf,-1,-1,-1
336,2818.572265625,32,2.748865842819214,0.2816683053970337,inf,-1,-1,-1
337,0.12295542657375336,26,0.0,0.0,0.12295542657375336,26,14,14
338,17.63675308227539,15,0.2423563003540039,0.0017474850174039602,inf,-1,-1,-1
339,0.1577872335910797,32,0.013047754764556885,3.4954118177665805e-07,inf,-1,-1,-1
340,0.10480895638465881,30,0.0,0.0,0.10480895638465881,30,16,16
341,0.18191243708133698,14,0.01218082569539547,1.4698258610224002e-07,0.19830909371376038,7,-1,-1
342,1332.826416015625,32,1.471785306930542,0.13323582708835602,inf,-1,-1,-1
343,0.10305444151163101,30,0.012491703033447266,6.370480321038485e-08,0.10433764010667801,15,6,6
344,4345.60595703125,32,1.9543390274047852,0.4344896972179413,inf,-1,-1,-1
345,0.18485794961452484,29,0.0,0.0,0.18485794961452484,29,-1,-1
346,1.5291645526885986,2,0.0683600902557373,0.00013516723993234336,inf,-1,-1,-1
347,0.24239766597747803,24,0.009495466947555542,1.4517762281229807e-07,0.2804361581802368,0,-1,-1
348,390.7113342285156,29,0.9185588955879211,0.039038412272930145,inf,-1,-1,-1
349,5347.20849609375,32,2.035780191421509,0.5346229076385498,inf,-1,-1,-1
350,0.10921578854322433,2,8.034706115722656e-05,3.3578046593207844e-11,0.11033695191144943,11,-1,-1
351,353.2010192871094,19,0.729623556137085,0.03529929742217064,inf,-1,-1,-1
352,2207.489501953125,32,1.5649908781051636,0.2206926941871643,inf,-1,-1,-1
353,0.13349713385105133,21,0.01451808214187622,9.006550527601576e-08,0.22056493163108826,0,9,-1
354,0.1025320440530777,14,0.011800765991210938,6.790999407257914e-08,0.11866170912981033,1,2,-1
355,0.17302848398685455,28,0.0025800466537475586,5.7583400270289076e-09,0.20774221420288086,7,21,-1
356,281.9151916503906,31,0.7890112400054932,0.028150487691164017,inf,-1,-1,-1
357,0.16601285338401794,32,0.011403083801269531,1.5336807734911417e-07,0.18245896697044373,10,18,-1
358,0.03453294187784195,16,0.00047230717609636486,3.060001141363955e-10,0.035484429448843,12,7,7
359,3784.02099609375,31,1.595352292060852,0.37832167744636536,inf,-1,-1,-1
360,6.7153215408325195,2,0.11692237854003906,0.0006653736345469952,inf,-1,-1,-1
361,0.005869912914931774,17,0.0,0.0,0.005869912914931774,17,13,13
362,1511.2725830078125,32,2.1820764541625977,0.15102264285087585,inf,-1,-1,-1
363,433.3887634277344,32,1.208467960357666,0.043306756764650345,inf,-1,-1,-1
364,413.3260498046875,28,0.8011367917060852,0.04130030423402786,inf,-1,-1,-1
365,0.18709318339824677,24,0.00703275203704834,1.6196278807001363e-07,0.19639259576797485,11,-1,-1
366,2.449594020843506,15,0.11703483760356903,0.00023969275935087353,inf,-1,-1,-1
367,3853.2548828125,32,2.8034729957580566,0.38517120480537415,inf,-1,-1,-1
368,0.08917375653982162,26,0.0029577016830444336,3.009717275404e-08,0.09003365784883499,19,-1,-1
369,0.145758718252182,26,0.011801386252045631,1.0995859867080071e-07,0.35662904381752014,0,-1,-1
370,0.14007654786109924,28,0.012006223201751709,1.551089923168547e-07,0.15058963000774384,0,-1,-1
371,0.14435142278671265,13,0.00878596305847168,8.880522983645278e-08,0.2142086923122406,0,-1,-1
372,4345.60205078125,32,2.3172006607055664,0.43442603945732117,inf,-1,-1,-1
373,2670.66455078125,32,2.441805124282837,0.26693105697631836,inf,-1,-1,-1
374,0.1693877875804901,30,0.0,0.0,0.1693877875804901,30,-1,-1
375,0.07961014658212662,32,0.01483917236328125,1.5647766815618525e-07,2.873152256011963,0,27,-1
376,0.02549383044242859,32,0.0,0.0,0.02549383044242859,32,22,22
377,0.10553881525993347,29,0.0047817230224609375,7.037511462471002e-09,0.10641486197710037,23,4,4
378,0.1766238808631897,30,0.006289005279541016,2.435800752209616e-07,0.1990114152431488,8,20,-1
379,0.19122008979320526,21,0.011705875396728516,8.258000150362932e-08,0.21951477229595184,2,-1,-1
380,0.6615728735923767,2,0.05209708213806152,5.7370787544641644e-05,inf,-1,-1,-1
381,72.49568939208984,18,0.41529718041419983,0.0072338636964559555,inf,-1,-1,-1
382,0.14807263016700745,32,0.0,0.0,0.14807263016700745,32,22,22
383,39.43006134033203,10,0.23350995779037476,0.003936700522899628,inf,-1,-1,-1
384,0.17321963608264923,32,0.0,0.0,0.17321963608264923,32,12,12
385,0.05826849117875099,28,0.016958534717559814,2.1618397738620843e-07,0.40005025267601013,0,18,-1
386,1566.5826416015625,32,1.6561684608459473,0.156587615609169,inf,-1,-1,-1
387,0.0770832747220993,23,0.004521965980529785,6.966477616998645e-09,0.07716120779514313,30,5,5
388,2.4107537269592285,2,0.06463050842285156,0.00022468874522019178,inf,-1,-1,-1
389,713.0735473632812,27,0.8903291821479797,0.0712839812040329,inf,-1,-1,-1
390,0.18537695705890656,19,0.016542792320251465,2.2486359796403121e-07,0.27297288179397583,1,-1,-1
391,0.1996714174747467,31,0.012215018272399902,9.699300562715507e-07,0.2253759801387787,6,-1,-1
392,1066.27392578125,32,1.401660442352295,0.10658162832260132,inf,-1,-1,-1
393,0.09808191657066345,32,0.0,0.0,0.09808191657066345,32,21,21
394,0.14278225600719452,31,0.009338140487670898,4.074183266311593e-07,0.2144727259874344,12,23,-1
395,117.85354614257812,27,0.5852313041687012,0.011765357106924057,inf,-1,-1,-1
396,754.1658325195312,31,1.2886500358581543,0.07538842409849167,inf,-1,-1,-1
397,0.13319635391235352,21,0.0014209747314453125,6.428998222673954e-09,0.1362680345773697,13,-1,-1
398,0.10523524880409241,31,0.002647876739501953,1.0307866560310686e-08,0.10736874490976334,26,31,-1
399,6538.435546875,32,2.165468454360962,0.6537789702415466,inf,-1,-1,-1
400,0.08975718170404434,31,0.0,0.0,0.08975718170404434,31,18,25
401,867.9364013671875,21,0.7442880272865295,0.08675367385149002,inf,-1,-1,-1
402,0.0990605428814888,32,0.010170936584472656,4.6215539839522535e-08,0.0991111546754837,23,1,1
403,0.051741912961006165,30,0.0,0.0,0.051741912961006165,30,21,21
404,715.4178466796875,32,1.3650466203689575,0.0714954137802124,inf,-1,-1,-1
405,0.15783147513866425,31,0.007818639278411865,2.856869585343702e-08,0.16004687547683716,30,19,21
406,0.09793663769960403,16,0.005162551999092102,3.071782472829909e-08,0.09941166639328003,10,-1,-1
407,0.18077275156974792,17,0.005197852849960327,1.6335474128936767e-07,0.18309150636196136,13,-1,-1
408,1885.5018310546875,32,2.3526458740234375,0.1884160339832306,inf,-1,-1,-1
409,0.16402767598628998,32,0.0,0.0,0.16402767598628998,32,22,23
410,0.07551383972167969,23,0.002000093460083008,3.461586350894663e-09,0.07552161812782288,29,19,19
411,0.20246705412864685,20,0.0027141571044921875,3.984125918066184e-09,0.20257562398910522,15,-1,-1
412,4952.595703125,32,1.659616231918335,0.49522802233695984,inf,-1,-1,-1
413,0.1998549848794937,17,0.011836200952529907,4.5246468971527065e-07,0.2559543251991272,0,-1,-1
414,0.09009232372045517,11,0.004037976264953613,2.5760845900890672e-08,0.09910843521356583,4,-1,-1
415,45.0966796875,2,0.20135021209716797,0.004495080094784498,inf,-1,-1,-1
416,3148.222412109375,32,2.122882843017578,0.31470897793769836,inf,-1,-1,-1
417,0.2004859298467636,29,0.007633388042449951,3.085199864472088e-07,0.22901728749275208,11,-1,-1
418,2075.590087890625,32,2.355750322341919,0.20744657516479492,inf,-1,-1,-1
419,0.14907987415790558,32,0.003487825393676758,3.859985397980381e-08,0.160507932305336,31,-1,-1
420,2717.07373046875,32,2.1802420616149902,0.27162879705429077,inf,-1,-1,-1
421,0.025109319016337395,15,0.004538416862487793,7.415423652901154e-08,0.02570217289030552,12,12,12
422,6960.18994140625,32,2.1424388885498047,0.6959345936775208,inf,-1,-1,-1
423,335.7146301269531,26,0.9704980850219727,0.03353013098239899,inf,-1,-1,-1
424,764.7029418945312,25,0.7833476066589355,0.07644593715667725,inf,-1,-1,-1
425,5671.9794921875,31,1.5207021236419678,0.5671412944793701,inf,-1,-1,-1
426,2031.681640625,32,2.0003418922424316,0.20309323072433472,inf,-1,-1,-1
427,2047.3642578125,25,1.1236344575881958,0.20469500124454498,inf,-1,-1,-1
428,4431.396484375,32,2.6064884662628174,0.4430232048034668,inf,-1,-1,-1
429,1364.3377685546875,32,1.7209696769714355,0.13638165593147278,inf,-1,-1,-1
430,2196.058349609375,32,1.7838724851608276,0.21950866281986237,inf,-1,-1,-1
431,0.3395170569419861,32,0.0,0.0,0.3395170569419861,32,-1,-1
432,0.008351381868124008,13,0.0,0.0,0.008351381868124008,13,0,0
433,0.11137685179710388,26,0.0009941458702087402,2.2880328187646626e-10,0.1117308959364891,29,-1,-1
434,0.1423192173242569,31,0.011767864227294922,9.902988296062176e-08,0.15811915695667267,0,10,-1
435,282.45953369140625,31,0.778416633605957,0.028214337304234505,inf,-1,-1,-1
436,1241.8095703125,32,1.2393438816070557,0.12415117025375366,inf,-1,-1,-1
437,2610.996337890625,32,2.665523052215576,0.2609142065048218,inf,-1,-1,-1
438,12034.9111328125,32,2.1070265769958496,1.203400731086731,inf,-1,-1,-1
439,829.7312622070312,29,1.2572927474975586,0.08291086554527283,inf,-1,-1,-1
440,4778.93603515625,32,1.7727577686309814,0.477815181016922,inf,-1,-1,-1
441,0.14723503589630127,14,0.0163002610206604,1.3369587748002232e-07,0.18325528502464294,0,-1,-1
442,0.11209113150835037,31,0.0,0.0,0.11209113150835037,31,-1,-1
443,626.4602661132812,32,1.5180206298828125,0.06258045136928558,inf,-1,-1,-1
444,1588.991943359375,32,2.250645875930786,0.15876054763793945,inf,-1,-1,-1
445,0.08805594593286514,19,0.0049877166748046875,1.5224392413415444e-08,0.08979219198226929,15,1,1
446,0.1706838309764862,25,0.013417720794677734,2.4747780003053776e-07,0.21726320683956146,0,9,-1
447,0.10351026058197021,31,0.006103396415710449,6.920341633076532e-08,0.10479468107223511,9,-1,-1
448,285.2432861328125,21,0.5445233583450317,0.028503041714429855,inf,-1,-1,-1
449,0.04077284038066864,12,0.0,0.0,0.04077284038066864,12,9,9
450,0.19910794496536255,32,0.012156009674072266,4.903866397398815e-07,0.20413412153720856,29,-1,-1
451,0.22305218875408173,32,0.010549783706665039,1.6113831691200176e-07,0.2289762794971466,31,-1,-1
452,0.2097328156232834,23,0.023511819541454315,2.7974176646239357e-06,inf,-1,-1,-1
453,38.90525817871094,20,0.35466766357421875,0.003872958477586508,inf,-1,-1,-1
454,0.01047670841217041,14,0.0010576844215393066,3.235290924052947e-09,0.01149813737720251,13,-1,-1
455,0.10793929547071457,26,0.005446910858154297,6.19552764646869e-08,0.10928989946842194,22,18,-1
456,3824.433837890625,32,2.8227286338806152,0.38226500153541565,inf,-1,-1,-1
457,0.15989470481872559,25,0.0,0.0,0.15989470481872559,25,-1,-1
458,0.15770070254802704,27,0.010526776313781738,1.4324911035146215e-08,0.15816567838191986,26,15,16
459,0.16278183460235596,24,0.011505126953125,1.386454471230536e-07,0.16983966529369354,14,7,7
460,4066.33740234375,32,2.0025670528411865,0.40656450390815735,inf,-1,-1,-1
461,2580.9697265625,32,1.920960783958435,0.2580239474773407,inf,-1,-1,-1
462,9691.2763671875,32,2.5165486335754395,0.9690387845039368,inf,-1,-1,-1
463,0.11215395480394363,13,0.013502120971679688,9.158961233879381e-08,0.13037976622581482,0,7,-1
464,1360.39453125,32,1.5193167924880981,0.1360102891921997,inf,-1,-1,-1
465,0.1316099315881729,28,0.01657862961292267,8.989949407123277e-08,0.16949479281902313,12,17,-1
466,0.18817391991615295,32,0.0,0.0,0.18817391991615295,32,-1,-1
467,0.037979550659656525,30,0.0013561248779296875,1.0949436912710553e-09,0.039152842015028,24,5,8
468,0.14777518808841705,32,0.0,0.0,0.14777518808841705,32,17,17
469,0.1363622397184372,26,0.0064127445220947266,8.592431299803138e-08,0.14950479567050934,4,-1,-1
470,228.21705627441406,20,0.5324547290802002,0.022807935252785683,inf,-1,-1,-1
471,0.2167225033044815,29,0.0046520233154296875,2.258197362436931e-08,0.2258380502462387,23,-1,-1
472,0.1859138458967209,27,0.0,0.0,0.1859138458967209,27,15,21
473,0.0772213488817215,9,0.007514476776123047,3.2148463446901587e-07,0.07882729917764664,8,-1,-1
474,1569.501220703125,23,0.8803932666778564,0.15690818428993225,inf,-1,-1,-1
475,2097.99365234375,32,1.7125442028045654,0.2097528576850891,inf,-1,-1,-1
476,0.10344837605953217,15,0.01364801824092865,3.6253780422157433e-07,0.15938222408294678,1,-1,-1
477,867.09521484375,13,0.7428240776062012,0.0866784080862999,inf,-1,-1,-1
478,1818.7386474609375,32,1.6561381816864014,0.1817934662103653,inf,-1,-1,-1
479,0.014190086163580418,18,0.0038965940475463867,4.770194905745484e-08,0.016756976023316383,8,2,-1
480,0.17208418250083923,13,0.01129460334777832,1.0583595155821968e-07,0.17845118045806885,0,-1,-1
481,9489.26171875,32,2.013766288757324,0.9488081932067871,inf,-1,-1,-1
482,980.4093627929688,32,1.613638162612915,0.09800904244184494,inf,-1,-1,-1
483,0.1956828385591507,30,0.0,0.0,0.1956828385591507,30,-1,-1
484,862.175537109375,32,0.8222572207450867,0.08619073033332825,inf,-1,-1,-1
485,0.14784850180149078,25,0.02149072289466858,3.920029882920062e-07,0.33759739995002747,0,-1,-1
486,0.18296808004379272,25,0.008602648973464966,3.2214867928814783e-07,0.5983849167823792,7,24,-1
487,0.030282368883490562,16,0.011194586753845215,5.351889242888319e-08,0.05108299478888512,0,-1,-1
488,0.09934216737747192,19,0.00936436653137207,8.266268736178972e-08,0.10042320936918259,2,2,2
489,321.3603820800781,20,0.5383610725402832,0.03211026266217232,inf,-1,-1,-1
490,0.13375242054462433,32,0.0,0.0,0.13375242054462433,32,-1,-1
491,0.09990303963422775,25,0.008802980184555054,5.2840174902257786e-08,0.17340236902236938,2,-1,-1
492,0.1460251659154892,12,0.0049713850021362305,1.2562405515836872e-07,0.21737539768218994,0,-1,-1
493,0.172964945435524,23,0.0059420764446258545,6.977021627108115e-08,0.1814156174659729,15,-1,-1
494,0.06829899549484253,20,0.004427671432495117,4.901068706431033e-08,0.06849449127912521,21,12,12
495,34.02912902832031,14,0.37729787826538086,0.0033834376372396946,inf,-1,-1,-1
496,1182.2529296875,32,1.6165320873260498,0.11814773827791214,inf,-1,-1,-1
497,0.08473295718431473,24,0.0009680986404418945,1.1238849850769839e-09,0.08502017706632614,29,21,29
498,0.10578952729701996,23,0.0036773681640625,4.664181574298709e-08,0.12114559859037399,4,4,4
499,167.33807373046875,21,0.7437655925750732,0.01671983115375042,inf,-1,-1,-1
500,31.099401473999023,7,0.20197832584381104,0.003093714825809002,inf,-1,-1,-1
501,0.16088253259658813,30,0.01786595582962036,9.53930694436167e-08,inf,-1,-1,-1
502,254.01986694335938,32,0.9432082772254944,0.02538539655506611,inf,-1,-1,-1
503,16.74304962158203,7,0.17967712879180908,0.0016599827213212848,inf,-1,-1,-1
504,0.15900000929832458,32,0.0,0.0,0.15900000929832458,32,13,13
505,226.59376525878906,28,0.9889867305755615,0.02261958085000515,inf,-1,-1,-1
506,1191.7125244140625,32,1.4813296794891357,0.11913144588470459,inf,-1,-1,-1
507,1711.03759765625,32,1.7878596782684326,0.1710631400346756,inf,-1,-1,-1
508,1996.3040771484375,25,0.9397451877593994,0.19959086179733276,inf,-1,-1,-1
509,0.09576624631881714,26,0.0025873184204101562,9.729631322841215e-09,0.09620343148708344,25,3,3
510,253.38900756835938,20,0.5407263040542603,0.02531179040670395,inf,-1,-1,-1
511,179.53546142578125,20,0.7065675258636475,0.017933571711182594,inf,-1,-1,-1
512,0.08642692863941193,17,0.0,0.0,0.08642692863941193,17,-1,-1
513,0.1686686873435974,28,0.00748029351234436,3.482873012217169e-07,0.17922712862491608,26,-1,-1
514,0.1684132218360901,11,0.01659989356994629,1.0066364097838232e-07,0.20724479854106903,1,-1,-1
515,0.050717808306217194,16,0.00773264467716217,1.0742250822204369e-07,0.052977968007326126,20,-1,-1
516,3025.95263671875,32,2.7616770267486572,0.30238133668899536,inf,-1,-1,-1
517,1630.414306640625,32,2.1536271572113037,0.16294632852077484,inf,-1,-1,-1
518,1747.5498046875,32,2.0853500366210938,0.17464162409305573,inf,-1,-1,-1
519,0.15317505598068237,19,0.014516830444335938,5.6066941311883056e-08,0.1562924087047577,0,-1,-1
520,0.15603365004062653,32,0.0,0.0,0.15603365004062653,32,9,9
521,0.0868818461894989,30,0.002753615379333496,2.9618741237413815e-08,0.08928074687719345,13,-1,-1
522,82.7102279663086,24,0.5488046407699585,0.0082472562789917,inf,-1,-1,-1
523,0.18241290748119354,27,0.010753653943538666,2.2194534210484562e-08,0.18274366855621338,19,13,19
524,4253.55859375,32,1.94362473487854,0.42531004548072815,inf,-1,-1,-1
525,0.11381525546312332,27,0.0,0.0,0.11381525546312332,27,14,14
526,0.11202280968427658,18,0.01334524154663086,1.3823762401443673e-07,0.1429973542690277,0,0,0
527,1280.0546875,31,0.9215939044952393,0.12797576189041138,inf,-1,-1,-1
528,0.10639064759016037,26,0.006486266851425171,7.801170376353639e-09,0.11257865279912949,0,-1,-1
529,0.06259812414646149,19,0.014974414370954037,1.3684368127542257e-07,0.276919424533844,0,-1,-1
530,15.1610689163208,2,0.12118655443191528,0.0014984889421612024,inf,-1,-1,-1
531,0.11202120780944824,20,0.0014284849166870117,2.9279667579373836e-09,0.12200095504522324,7,20,-1
532,0.081120066344738,30,0.0,0.0,0.081120066344738,30,15,15
533,1907.8525390625,26,1.028955101966858,0.19075900316238403,inf,-1,-1,-1
534,0.10353430360555649,23,0.01461993157863617,5.712634276733297e-08,0.10705472528934479,2,-1,-1
535,6516.076171875,32,2.50288724899292,0.6514278650283813,inf,-1,-1,-1
536,0.007666464429348707,24,0.014739610254764557,5.723800811097135e-08,0.04278640076518059,12,13,-1
