i,networkCost
1301,70.59931182861328
1302,0.08844213932752609
1303,0.4846976399421692
1304,991.330322265625
1305,0.19756552577018738
1306,0.028454788029193878
1307,0.1929437518119812
1308,0.19643965363502502
1309,1297.031982421875
1310,5718.30615234375
1311,1084.7877197265625
1312,0.43008312582969666
1313,0.14401550590991974
1314,0.15023818612098694
1315,0.3332318365573883
1316,0.16204622387886047
1317,8599.9853515625
1318,1.512718915939331
1319,8529.73046875
1320,0.25982752442359924
1321,0.20256076753139496
1322,0.1687968373298645
1323,945.0382690429688
1324,5825.83203125
1325,0.13228833675384521
1326,0.2745559513568878
1327,7289.3447265625
1328,0.1877729892730713
1329,290.4245910644531
1330,0.24250094592571259
1331,0.17067544162273407
1332,0.0998956710100174
1333,0.08232475072145462
1334,3488.166259765625
1335,813.398681640625
1336,0.10598288476467133
1337,0.019706854596734047
1338,123.28563690185547
1339,0.12523816525936127
1340,919.1587524414062
1341,4150.9189453125
1342,0.16201721131801605
1343,6095.42529296875
1344,0.07789541780948639
1345,0.09344963729381561
1346,0.0655953586101532
1347,0.1616145819425583
1348,3502.568115234375
1349,11967.2548828125
1350,12708.3603515625
1351,15.900962829589844
1352,0.030571965500712395
1353,0.09087083488702774
1354,11.770928382873535
1355,0.196486696600914
1356,0.4271261394023895
1357,0.10210359841585159
1358,0.14535970985889435
1359,0.2249716818332672
1360,1607.143310546875
1361,1030.0191650390625
1362,5.442634582519531
1363,7384.68408203125
1364,0.1419956386089325
1365,0.2423325777053833
1366,2070.57177734375
1367,0.11199183017015457
1368,60.937355041503906
1369,0.20963327586650848
1370,0.8864972591400146
1371,3518.26220703125
1372,0.8866934180259705
1373,0.24784165620803833
1374,0.11002705246210098
1375,13796.4814453125
1376,476.6913757324219
1377,505.8282775878906
1378,3.209819793701172
1379,0.11002198606729507
1380,2678.87646484375
1381,0.3184199929237366
1382,12947.4501953125
1383,0.5989378094673157
1384,10423.0888671875
1385,0.3996020257472992
1386,0.18017934262752533
1387,0.0977083370089531
1388,0.021265609189867973
1389,2084.813232421875
1390,2110.16064453125
1391,2553.78271484375
1392,0.2198055386543274
1393,6957.759765625
1394,3454.269287109375
1395,0.1638849824666977
1396,0.16206154227256775
1397,0.15905773639678955
1398,0.14474819600582123
1399,15840.677734375
1400,0.08807694166898727
1401,12415.7236328125
1402,0.09840592741966248
1403,0.07149454206228256
1404,0.33869582414627075
1405,18.93608283996582
1406,365.8377380371094
1407,0.35523226857185364
1408,300.4462890625
1409,10832.8486328125
1410,872.3712768554688
1411,0.28830718994140625
1412,0.19915850460529327
1413,71.8642807006836
1414,0.12038321048021317
1415,0.18519751727581024
1416,0.15599453449249268
1417,0.4539610743522644
1418,0.2543930411338806
1419,1416.8028564453125
1420,6892.4951171875
1421,12112.564453125
1422,0.10961882770061493
1423,0.71614670753479
1424,4023.744873046875
1425,0.17128895223140717
1426,10078.169921875
1427,11.13256549835205
1428,0.10957669466733932
1429,6375.66357421875
1430,8607.2431640625
1431,0.07574847340583801
1432,0.10065338015556335
1433,531.9541015625
1434,10112.6357421875
1435,4589.474609375
1436,160.25392150878906
1437,0.12453984469175339
1438,0.16091209650039673
1439,0.2876231074333191
1440,1457.4249267578125
1441,0.13747355341911316
1442,0.1263703554868698
1443,271.8519592285156
1444,13094.9404296875
1445,0.18769307434558868
1446,0.2408272624015808
1447,546.841796875
1448,0.1924714297056198
1449,0.17943121492862701
1450,0.09865737706422806
1451,0.09665921330451965
1452,0.1769084930419922
1453,0.10682139545679092
1454,0.05123860388994217
1455,0.12317708879709244
1456,0.17651206254959106
1457,0.19605356454849243
1458,0.19156239926815033
1459,0.11724858731031418
1460,0.05818641930818558
1461,11578.70703125
1462,15024.0751953125
1463,0.07001642882823944
1464,0.24834758043289185
1465,2134.890380859375
1466,0.20688031613826752
1467,4244.44384765625
1468,0.27045881748199463
1469,0.11989328265190125
1470,0.1055227741599083
1471,0.1884336918592453
1472,1701.4798583984375
1473,1124.219482421875
1474,4065.12646484375
1475,4207.40283203125
1476,2714.1884765625
1477,8555.3828125
1478,381.8822021484375
1479,0.21243833005428314
1480,0.10012342780828476
1481,0.08213849365711212
1482,4.771487236022949
1483,868.2947998046875
1484,3096.549072265625
1485,0.24625666439533234
1486,0.08656400442123413
1487,0.08594618737697601
1488,11010.9345703125
1489,17862.12109375
1490,2288.643798828125
1491,590.4441528320312
1492,1155.931884765625
1493,5482.0625
1494,4383.703125
1495,0.06665593385696411
1496,0.09108684957027435
1497,0.07962091267108917
1498,0.20012837648391724
1499,5187.072265625
1500,0.5056355595588684
1501,0.12118711322546005
1502,0.11588151752948761
1503,7387.3232421875
1504,0.10093566030263901
1505,0.04780111834406853
1506,0.17988866567611694
1507,0.18473504483699799
1508,0.013922167010605335
1509,0.11870018392801285
1510,0.03546727076172829
1511,0.10149658471345901
1512,0.12234129756689072
1513,0.1845518797636032
1514,18513.453125
1515,4540.30078125
1516,0.11147353053092957
1517,1.0589507818222046
1518,0.1469905972480774
1519,0.10764294117689133
1520,0.26599758863449097
1521,0.2032977044582367
1522,0.19231168925762177
1523,594.4169311523438
1524,0.4118124842643738
1525,2292.070068359375
1526,5747.31884765625
1527,0.08997470885515213
1528,0.4342958629131317
1529,4309.8388671875
1530,0.053466737270355225
1531,9586.046875
1532,12631.61328125
1533,0.16986386477947235
1534,977.7621459960938
1535,0.1340463012456894
1536,0.1964941769838333
1537,392.1107482910156
1538,0.11469728499650955
1539,0.21418635547161102
1540,5562.9990234375
1541,882.6746826171875
1542,2719.696533203125
1543,0.18501795828342438
1544,7050.74072265625
1545,0.8091400265693665
1546,0.1699916273355484
1547,0.09791334718465805
1548,91.4631118774414
1549,0.1726059764623642
1550,0.1035214364528656
1551,1077.6263427734375
1552,0.07040077447891235
1553,0.21105313301086426
1554,2.030853748321533
1555,0.1807946264743805
1556,14427.3837890625
1557,832.6220703125
1558,0.17784583568572998
1559,0.13570356369018555
1560,0.05533638969063759
1561,134.90480041503906
1562,123.34774780273438
1563,0.011493420228362083
1564,0.1399049013853073
1565,0.12385361641645432
1566,0.09603112936019897
1567,0.2595950961112976
1568,4391.66943359375
1569,5041.41064453125
1570,0.05038238689303398
1571,0.1886407732963562
1572,0.06885702162981033
1573,2215.707763671875
1574,0.6130605340003967
1575,4785.58056640625
1576,665.113525390625
1577,7231.66943359375
1578,13529.2119140625
1579,0.1051333025097847
1580,0.20753642916679382
1581,17.84457015991211
1582,5377.11376953125
1583,1639.0863037109375
1584,0.03862289711833
1585,0.08995012193918228
1586,10553.4970703125
1587,0.3429235517978668
1588,0.22493985295295715
1589,0.3267386257648468
1590,7855.9072265625
1591,0.1861928403377533
1592,0.11311381310224533
1593,5479.87255859375
1594,0.09285660088062286
1595,0.15873415768146515
1596,0.2599765658378601
1597,0.20779238641262054
1598,0.08627118915319443
1599,2155.5390625
1600,1.0634413957595825
1601,13779.2802734375
1602,18102.8046875
1603,1942.4256591796875
1604,883.0625
1605,0.06368940323591232
1606,0.2054746299982071
1607,3725.376708984375
1608,2468.540283203125
1609,0.18425224721431732
1610,0.36958062648773193
1611,2846.12060546875
1612,0.4769097864627838
1613,0.06390373408794403
1614,0.031438153237104416
1615,794.7993774414062
1616,0.1304752081632614
1617,0.4769217371940613
1618,8917.53125
1619,71.43224334716797
1620,0.5951886773109436
1621,0.22192716598510742
1622,0.12284336239099503
1623,1492.5538330078125
1624,524.0960083007812
1625,382.0604553222656
1626,0.13650062680244446
1627,5937.08056640625
1628,0.11539511382579803
1629,0.17992816865444183
1630,0.2124398797750473
1631,0.174722358584404
1632,6429.71826171875
1633,10646.5263671875
1634,323.2982177734375
1635,0.07978920638561249
1636,5884.4482421875
1637,0.09528357535600662
1638,0.2712564170360565
1639,0.11964774876832962
1640,212.61959838867188
1641,0.0813821479678154
1642,0.06423380225896835
1643,1746.0380859375
1644,2035.176513671875
1645,7860.73193359375
1646,0.10193698108196259
1647,14352.6806640625
1648,2445.5244140625
1649,0.18276071548461914
1650,0.03651733696460724
1651,3501.620361328125
1652,2.226099967956543
1653,5094.95263671875
1654,68.62181091308594
1655,0.15142913162708282
1656,3550.231201171875
1657,0.13449671864509583
1658,47.53316116333008
1659,12537.3447265625
1660,177.9681396484375
1661,0.11458388715982437
1662,775.9744873046875
1663,0.10821708291769028
1664,0.3122919499874115
1665,0.11295667290687561
1666,0.17886073887348175
1667,0.8789242506027222
1668,0.023130226880311966
1669,0.16025136411190033
1670,0.17572787404060364
1671,1289.9417724609375
1672,1343.4073486328125
1673,0.21929597854614258
1674,0.19894523918628693
1675,8804.2705078125
1676,0.08081185817718506
1677,0.013504501432180405
1678,0.12701572477817535
1679,3374.32421875
1680,0.16743271052837372
1681,0.08254902809858322
1682,0.14672525227069855
1683,6786.69482421875
1684,0.16753661632537842
1685,0.23182503879070282
1686,1.9457660913467407
1687,0.30452319979667664
1688,162.92901611328125
1689,0.19810837507247925
1690,0.24166065454483032
1691,776.7359619140625
1692,0.09457608312368393
1693,4577.19873046875
1694,0.1004222184419632
1695,70.55288696289062
1696,0.21809892356395721
1697,0.10645434260368347
1698,0.21284335851669312
1699,0.10603262484073639
1700,0.22136305272579193
1701,0.13185016810894012
1702,0.088968925178051
1703,0.19042594730854034
1704,0.11582262068986893
1705,0.4383891820907593
1706,0.09720882773399353
1707,15.022797584533691
1708,0.1402963548898697
1709,0.18814340233802795
1710,0.5383220911026001
1711,60.49116134643555
1712,2528.720703125
1713,0.32097044587135315
1714,85.22078704833984
1715,2468.228515625
1716,1563.6309814453125
1717,11869.9287109375
1718,0.1276455819606781
1719,0.10085900872945786
1720,0.5536468029022217
1721,234.34439086914062
1722,128.9414520263672
1723,0.18932689726352692
1724,3.6053295135498047
1725,896.9701538085938
1726,0.12812192738056183
1727,7.585109233856201
1728,96.6060562133789
1729,9457.2685546875
1730,0.08050494641065598
1731,0.10212565213441849
1732,0.1369118094444275
1733,0.13464602828025818
1734,4944.89208984375
1735,0.21094411611557007
1736,0.09092794358730316
1737,0.14761562645435333
1738,0.23611444234848022
1739,6713.61083984375
1740,11171.4677734375
1741,0.22628948092460632
1742,0.18534576892852783
1743,11133.0205078125
1744,0.1237136721611023
1745,11.385435104370117
1746,286.3215026855469
1747,0.2008902132511139
1748,10579.0322265625
1749,0.15560312569141388
1750,0.0978945642709732
1751,0.11891724169254303
1752,0.20954538881778717
1753,0.013700073584914207
1754,0.09654621034860611
1755,2.149052619934082
1756,0.0845474824309349
1757,123.52607727050781
1758,0.21569247543811798
1759,0.1399567425251007
1760,0.2928823232650757
1761,44.20476150512695
1762,0.14375664293766022
1763,2515.407470703125
1764,0.1350073516368866
1765,0.1415131539106369
1766,0.044734176248311996
1767,0.23330239951610565
1768,0.08247338235378265
1769,0.32652759552001953
1770,0.4344850778579712
1771,687.6888427734375
1772,0.09080547839403152
1773,0.1904274970293045
1774,0.10874772071838379
1775,0.16666604578495026
1776,0.7715830206871033
1777,0.05456918478012085
1778,0.20047472417354584
1779,0.1821303814649582
1780,1.6686242818832397
1781,0.054845571517944336
1782,0.16267026960849762
1783,0.10917109996080399
1784,0.19202905893325806
1785,0.1029571145772934
1786,2047.9639892578125
1787,2001.703857421875
1788,0.17219024896621704
1789,0.08126948773860931
1790,0.10834557563066483
1791,0.06973350048065186
1792,0.11733262240886688
1793,3523.441650390625
1794,6571.99462890625
1795,2725.7578125
1796,0.2025574892759323
1797,0.23198598623275757
1798,196.30494689941406
1799,3569.353759765625
1800,0.06467092782258987
1801,674.7257080078125
1802,3618.394775390625
1803,7949.33544921875
1804,0.1259351521730423
1805,0.07272571325302124
1806,8873.04296875
1807,3441.658935546875
1808,818.5482177734375
1809,414.8998107910156
1810,0.21838440001010895
1811,1256.4554443359375
1812,0.17136825621128082
1813,0.14963096380233765
1814,2.271085023880005
1815,88.39926147460938
1816,3098.76904296875
1817,7505.51318359375
1818,0.8097632527351379
1819,0.24037018418312073
1820,0.1127464547753334
1821,0.131062850356102
1822,0.09508683532476425
1823,0.175181046128273
1824,79.46097564697266
1825,440.9163818359375
1826,0.1759859174489975
1827,1.5683845281600952
1828,0.14601589739322662
1829,0.09601874649524689
1830,151.58258056640625
1831,0.1713426411151886
1832,0.08909595012664795
1833,11125.31640625
1834,8715.470703125
1835,409.0008544921875
1836,0.098535917699337
1837,1579.5948486328125
1838,0.18633608520030975
1839,0.28880560398101807
1840,3.34713077545166
1841,284.44781494140625
1842,0.21681222319602966
1843,0.14812582731246948
1844,0.09541097283363342
1845,0.08560051023960114
1846,5869.814453125
1847,48.780128479003906
1848,5129.49560546875
1849,0.12700046598911285
1850,0.1238943338394165
1851,1889.565673828125
1852,521.5125732421875
1853,0.2065814584493637
1854,0.6609566807746887
1855,0.1660332977771759
1856,424.2018127441406
1857,0.20325280725955963
1858,0.07754139602184296
1859,0.1451955884695053
1860,6591.1328125
1861,2501.3349609375
1862,0.10027113556861877
1863,0.1496647745370865
1864,2848.8984375
1865,0.12200608849525452
1866,0.7458444833755493
1867,0.15960758924484253
1868,0.15853047370910645
1869,0.13814188539981842
1870,6165.65576171875
1871,0.11117913573980331
1872,0.10357666015625
1873,12179.1689453125
1874,0.5030936002731323
1875,0.09495461732149124
1876,0.2064255028963089
1877,0.3428386151790619
1878,1512.1103515625
1879,0.016838138923048973
1880,0.5859929323196411
1881,1055.559326171875
1882,0.13047201931476593
1883,507.2354431152344
1884,0.11348535120487213
1885,1218.481201171875
1886,15509.7919921875
1887,0.16980743408203125
1888,0.16147738695144653
1889,0.7654343843460083
1890,0.1575188934803009
1891,2770.911376953125
1892,0.16445715725421906
1893,0.22983099520206451
1894,0.1789301484823227
1895,0.22049929201602936
1896,15522.96875
1897,39.017024993896484
1898,0.10225187987089157
1899,0.5140935182571411
1900,0.11457456648349762
1901,7341.1103515625
1902,6862.66259765625
1903,0.21334673464298248
1904,7831.8740234375
1905,228.2449493408203
1906,0.12497333437204361
1907,111.73829650878906
1908,562.8598022460938
1909,0.10948195308446884
1910,15043.6513671875
1911,8616.9482421875
1912,7.970983505249023
1913,0.028544660657644272
1914,0.19709625840187073
1915,9148.69921875
1916,832.3114624023438
1917,0.2685319781303406
1918,892.7982788085938
1919,1746.6981201171875
1920,0.10778143256902695
1921,0.2547163963317871
1922,0.1322588324546814
1923,97.46138763427734
1924,0.3605762720108032
1925,0.19832929968833923
1926,10153.470703125
1927,0.12067471444606781
1928,10590.6171875
1929,0.10094507038593292
1930,0.036868348717689514
1931,10395.0703125
1932,0.10016190260648727
1933,0.7230148911476135
1934,6859.828125
1935,0.1226142942905426
1936,0.16902710497379303
1937,0.131520614027977
1938,0.0635145828127861
1939,0.7732905745506287
1940,0.15120570361614227
1941,0.1686072051525116
1942,0.11256970465183258
1943,0.14556212723255157
1944,288.35009765625
1945,7716.48974609375
1946,6188.78466796875
1947,0.14556679129600525
